	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
31	2836	112	9.943582511	94.01010443	3.94922426	282.0	24611.0	Nevada		815.8260508	04/12/20
32	929	23	15.71582347	69.94702398	2.475780409	146.0	10925.0	New Hampshire	236.0	822.5739902	04/12/20
33	61850	2350	12.29426031	696.3372772000001	3.7995149560000003	7604.0	126735.0	New Jersey		1426.844055	04/12/20
34	1245	26	6.2650602410000005	74.66119111	2.088353414	78.0	28692.0	New Mexico	235.0	1720.6256190000001	04/12/20
35	189033	9385	22.53257368	1121.124012	4.9647416060000005	42594.0	461601.0	New York	23887.0	2737.680538	04/12/20
36	4570	89	7.242888402999999	46.07841902	1.947483589	331.0	62139.0	North Carolina		626.5354222	04/12/20
37	308	7	12.66233766	50.79004911	2.272727273	39.0	10350.0	North Dakota	121.0	1706.7435329999998	04/12/20
38	6604	392	29.49727438	59.10222609	3.831011508	1948.0	63243.0	Ohio		565.9906245	04/12/20
39	1970	96	22.63959391	53.85995428	4.873096447	446.0	22760.0	Oklahoma	865.0	622.2601824	04/12/20
40	1527	52	23.51015062	38.107606700000005	3.4053700069999997	359.0	29758.0	Oregon		742.6366471	04/12/20
41	22938	557	9.142035051	182.2284446	2.428284942	2097.0	124890.0	Pennsylvania		992.175013	04/12/20
42	897	44		30.57876709	4.905239688		6716.0	Puerto Rico		228.94871769999997	04/12/20
43	2665	31	7.542213884	251.56674640000003	2.363977486	201.0	20350.0	Rhode Island	35.0	1920.969339	04/12/20
44	3320	82	14.93975904	65.87334263	2.469879518	496.0	31425.0	South Carolina		623.5149976	04/12/20
45	730	6	5.890410959	99.19933903	0.8219178079999999	43.0	8553.0	South Dakota	197.0	1162.262941	04/12/20
46	5508	106	10.29411765	83.90037425	1.924473493	567.0	70677.0	Tennessee	1504.0	1076.584377	04/12/20
47	13780	306	9.782847116000001	59.50516088	2.069167215	1338.0	124533.0	Texas	2014.0	541.8115230000001	04/12/20
48	2303	18	8.467216674	80.3592053	0.781589231	195.0	44234.0	Utah		1543.468991	04/12/20
49	727	27	4.6767537830000006	119.06497150000001	3.71389271	34.0	9841.0	Vermont	15.0	1611.7171720000001	04/12/20
50	5274	141	14.23966629	66.69845192	2.673492605	751.0	39985.0	Virginia		505.6764505	04/12/20
51	10609	562	6.051465737000001	140.5276682	4.769535299999999	642.0	93615.0	Washington		1240.031828	04/12/20
52	593	6	13.65935919	44.82244115	1.0118043840000002	81.0	16257.0	West Virginia	83.0	1228.8000439999998	04/12/20
53	3341	144	29.15294822	64.56573888	4.3100868	974.0	39257.0	Wisconsin		758.6522632	04/12/20
54	270	0	14.81481481	54.29973453	0.0	40.0	5459.0	Wyoming	137.0	1097.860188	04/12/20
55	0	0		0.0			3.0	American Samoa		5.391707554	04/12/20
56	11	2		19.947773100000003	18.18181818		38.0	Northern Mariana Islands		68.9104889	04/12/20
57	0	0						Recovered	32988.0		04/12/20
58	51	1	5.882352941000001	47.54446806	1.960784314	3.0	350.0	Virgin Islands	43.0	326.2855651	04/12/20
0	3870	99	12.23888591322978	79.63493333293523	2.6513122656668453	457.0	29182.0	Alabama		622.3638523089759	04/13/20
1	277	8	11.552346570397113	46.34052085407085	2.888086642599278	32.0	7830.0	Alaska	85.0	1309.9143620482844	04/13/20
2	0	0		0.0			3.0	American Samoa		5.3917075537822825	04/13/20
3	3705	122	14.170040485829961	50.90182789082197	3.292847503373819	525.0	43347.0	Arizona		595.5307782951309	04/13/20
4	1410	29	9.21985815602837	54.46061396810462	2.0567375886524824	130.0	20804.0	Arkansas	391.0	803.5451155974812	04/13/20
5	23946	714	12.59872132380594	61.035047905282056	2.9877564665078773	3015.0	190882.0	California		486.83682312715933	04/13/20
6	7691	306	19.139253673124433	135.7200246417166	3.9786763749837473	1472.0	37534.0	Colorado		662.3476017295789	04/13/20
7	13381	602	13.152978103280773	375.31340394195473	4.498916373963082	1760.0	44309.0	Connecticut		1242.7891499337925	04/13/20
8	1758	54	11.433447098976107	180.53655711240089	2.3321956769055747	201.0	11820.0	Delaware	213.0	1213.8464761482248	04/13/20
9	49	0			0.0			Diamond Princess	0.0		04/13/20
10	1955	52	15.089514066496164	277.0106652648463	2.659846547314578	295.0	10934.0	District of Columbia	507.0	1549.2760173942859	04/13/20
11	21019	499	2.302896300571456	579.3871934514303	0.405628398865216	2833.0	196207.0	Florida		924.083459185368	04/13/20
12	13315	465	19.44423582425836	131.31949811985785	3.492301915133308	2589.0	57021.0	Georgia		562.3709427181686	04/13/20
13	103	0			0.0			Grand Princess	0.0		04/13/20
14	133	5	9.022556390977444	80.9844789897034	3.7593984962406015	12.0	905.0	Guam	58.0	551.0598006442224	04/13/20
15	504	9	8.730158730158731	35.59860035344325	1.7857142857142858	44.0	18844.0	Hawaii	310.0	1330.9921132148504	04/13/20
16	1426	27	9.256661991584851	88.54409539415472	1.893408134642356	132.0	14881.0	Idaho		924.0004793551308	04/13/20
17	22025	798	16.708286038592508	187.6759648568341	3.623155505107832	3680.0	105768.0	Illinois		901.2536413610727	04/13/20
18	8359	483		127.7354471902022	4.187103720540734		44539.0	Indiana		680.6088147391332	04/13/20
19	1710	41	8.304093567251464	65.249418765046	2.3976608187134505	142.0	18696.0	Iowa	741.0	713.3936451645029	04/13/20
20	1390	61	22.230215827338128	57.00253599771662	4.460431654676259	309.0	13864.0	Kansas		568.549035303844	04/13/20
21	2018	113	33.052527254707634	58.948915710937655	5.599603567888999	667.0	25866.0	Kentucky	607.0	755.5860524177965	04/13/20
22	21016	884	10.154168252759805	457.1412661351334	4.206318995051388	2134.0	108091.0	Louisiana		2351.20177949242	04/13/20
23	698	19	17.76504297994269	59.45455133960132	2.722063037249284	124.0	12306.0	Maine	273.0	1048.2058865116533	04/13/20
24	8936	262	22.10161145926589	150.3532949093396	2.9319606087735006	1975.0	51751.0	Maryland	603.0	870.7400811160737	04/13/20
25	26867	844	8.709569360181638	391.4319997808785	3.141400230766368	2340.0	122049.0	Massachusetts		1778.1622116818567	04/13/20
26	25635	1602	15.549054027696506	321.7543197729608	6.249268578115858	3986.0	82644.0	Michigan	447.0	1037.2952605155676	04/13/20
27	1621	70	22.27020357803825	32.771003666066505	4.318322023442319	361.0	38427.0	Minnesota	842.0	776.8608006637493	04/13/20
28	2942	98	18.66077498300476	101.61625804865007	3.3310673011556764	549.0	30984.0	Mississippi		1070.1829161724588	04/13/20
29	4568	128	21.882613510520486	77.05493479258142	2.724252491694352	988.0	45428.0	Missouri		775.2938156716256	04/13/20
30	394	7	11.928934010152284	45.497218780420496	1.7766497461928934	47.0	9098.0	Montana	171.0	1050.5931382341766	04/13/20
31	814	17		53.36753051259054	2.0884520884520885		10972.0	Nebraska		719.3471066144267	04/13/20
32	2990	114		99.1150254732245	3.812709030100335		25464.0	Nevada		844.1020095820031	04/13/20
33	985	23	15.431472081218276	74.16342154639392	2.3350253807106602	152.0	11207.0	New Hampshire	239.0	843.8065637263318	04/13/20
34	64584	2443	12.047875634832153	727.1179742833693	3.7826706304967175	7781.0	129469.0	New Jersey		1457.624752454068	04/13/20
35	1262	26	6.339144215530904	75.68066119231223	2.060221870047544	80.0	30515.0	New Mexico	295.0	1829.9487926175973	04/13/20
36	195749	10058	21.819779411389074	1160.9555172357552	5.138212711176047	42712.0	478357.0	New York	23887.0	2837.057652188998	04/13/20
37	4886	94	6.406058125255831	49.264585407660405	1.9238641015145312	313.0	63388.0	North Carolina		639.1288456448584	04/13/20
38	331	8	12.084592145015106	54.58281251545964	2.416918429003021	40.0	10781.0	North Dakota	127.0	1777.8166215382792	04/13/20
39	11	2		19.947773103148123	18.181818181818183		38.0	Northern Mariana Islands		68.91048890178442	04/13/20
40	6975	432	29.14695340501792	62.422475312917825	3.92831541218638	2033.0	65112.0	Ohio		582.7171630931477	04/13/20
41	2069	99	22.087965200579987	56.566622029432146	4.784920251329145	457.0	22859.0	Oklahoma	865.0	624.9668501550457	04/13/20
42	1584	53	23.29545454545455	39.530091034006354	3.345959595959596	369.0	31121.0	Oregon		776.6514918366867	04/13/20
43	24292	589	9.233492507821506	192.985150264584	2.4246665568911574	2243.0	129792.0	Pennsylvania		1031.1184185386498	04/13/20
44	903	45		30.783307333995136	4.983388704318936		6863.0	Puerto Rico		233.9599537466319	04/13/20
45	2665	40	12.420262664165106	251.56674636880157	2.363977485928705	331.0	20661.0	Rhode Island	135.0	1950.3266591841686	04/13/20
46	3391	82	14.626953700973164	67.2820797722211	2.4181657328221764	496.0	31425.0	South Carolina		623.514997594234	04/13/20
47	868	6	5.0691244239631335	117.95209079593201	0.6912442396313364	44.0	9002.0	South Dakota	207.0	1223.2773287384562	04/13/20
48	5610	109	10.320855614973262	85.45408488043054	1.9429590017825311	579.0	76195.0	Tennessee	1671.0	1160.6370761968635	04/13/20
49	14328	337	8.238178633975481	62.106907327923295	2.136602451838879	1176.0	133226.0	Texas	2269.0	579.6325629190828	04/13/20
50	2363	13	8.506136267456624	82.45280161569806	0.5501481168006771	201.0	45787.0	Utah	218.0	1597.6582427329529	04/13/20
51	748	28	4.411764705882354	122.50426226393772	3.7433155080213902	33.0	10366.0	Vermont	15.0	1697.699442016014	04/13/20
52	51	1		47.5444680613044	1.96078431372549		373.0	Virgin Islands	43.0	347.7271879777754	04/13/20
53	5747	149	21.541673916826173	72.68031915095425	2.592657038454846	1238.0	41401.0	Virginia		523.5841122618161	04/13/20
54	10635	582	4.955336154207805	140.8720663077597	4.823695345557122	527.0	93802.0	Washington		1242.5088447391138	04/13/20
55	611	8	26.84124386252045	46.18298742704071	1.3093289689034369	164.0	16655.0	West Virginia	85.0	1258.8832333835726	04/13/20
56	3428	154	28.96732788798133	66.24703767713304	4.492415402567095	993.0	40197.0	Wisconsin		776.8180202764635	04/13/20
57	275	1	14.909090909090908	55.30528517416137	0.3636363636363637	41.0	5964.0	Wyoming	138.0	1199.4208028316307	04/13/20
58	0	0						Recovered	43482.0		04/13/20
0	4041	114	12.4715406	84.30554137	2.8838856560000004	493.0	33117.0	Alabama		706.2855081	04/14/20
1	285	9	11.22807018	47.67887525	3.157894737	32.0	8348.0	Alaska	98.0	1396.572809	04/14/20
2	0	0		0.0			3.0	American Samoa		5.391707554	04/14/20
3	3809	131	15.22709373	52.33065113	3.439222893	580.0	44096.0	Arizona	249.0	605.8210534	04/14/20
4	1498	32	8.67823765	57.85957427	2.136181575	130.0	21131.0	Arkansas	427.0	816.1753431	04/14/20
5	25373	767	20.36204449	64.66945279	3.0288689069999997	5163.0	202208.0	California		515.7233282	04/14/20
6	7950	327	18.7798742	140.290495	4.11320755	1493.0	38742.0	Colorado		683.6646982999999	04/14/20
7	13989	671	12.71713489	392.3667295	4.79662592	1779.0	45841.0	Connecticut		1285.759043	04/14/20
8	1926	61	10.59190031	197.7891974	2.232606438	204.0	12304.0	Delaware	277.0	1263.550511	04/14/20
9	49	0			0.0			Diamond Princess	0.0		04/14/20
10	2058	67	14.33430515	291.60508910000004	3.2555879489999997	295.0	11518.0	District of Columbia	518.0	1632.024983	04/14/20
11	21628	571	14.14832624	101.8622019	2.640096172	3060.0	203180.0	Florida		956.9244585000001	04/14/20
12	14578	525	18.99437509	143.77586509999998	3.6013170530000003	2769.0	61795.0	Georgia		609.4546291	04/14/20
13	103	0			0.0			Grand Princess	0.0		04/14/20
14	133	5	9.77443609	80.98447899	3.759398496	13.0	946.0	Guam	66.0	576.0249408	04/14/20
15	511	9	8.610567515	36.09302536	1.7612524459999999	44.0	19420.0	Hawaii	315.0	1371.676228	04/14/20
16	1464	33	9.221311475	90.90361547	2.254098361	135.0	15114.0	Idaho		938.468063	04/14/20
17	23248	868	18.42309016	198.0972	3.7336545080000003	4283.0	110616.0	Illinois		942.5636562000001	04/14/20
18	8527	529		130.3026867	4.538524686000001		46017.0	Indiana		703.19441	04/14/20
19	1899	49	8.583464982	72.46119663	2.580305424	163.0	18885.0	Iowa	741.0	720.6054230000001	04/14/20
20	1441	77	22.6925746	59.09399595	4.78834143	327.0	14147.0	Kansas		580.1545876	04/14/20
21	2048	106	32.86132813	59.82526233	5.17578125	673.0	26683.0	Kentucky	629.0	779.4518919	04/14/20
22	21518	1013	9.187656845	468.06079960000005	4.7076865880000005	1977.0	118422.0	Louisiana		2575.922298	04/14/20
23	735	20	16.870748300000002	62.60615363	2.721088435	124.0	12342.0	Maine	292.0	1051.27231	04/14/20
24	9472	302	22.4028716	159.371801	3.18834459	2122.0	53733.0	Maryland	607.0	904.0883612	04/14/20
25	28164	844	8.308478909	410.3283151	2.996733419	2340.0	126551.0	Massachusetts		1843.752968	04/14/20
26	27001	1768	14.48094515	338.89948849999996	6.547905632999999	3910.0	86226.0	Michigan	452.0	1082.254261	04/14/20
27	1695	79	23.89380531	34.26702728	4.660766962	405.0	39241.0	Minnesota	909.0	793.3170604	04/14/20
28	3087	111	19.30677033	106.62453729999999	3.5957240039999996	596.0	37878.0	Mississippi		1308.300687	04/14/20
29	4815	151	21.93426043	80.99728029	3.1394858830000003	1041.0	47978.0	Missouri		818.8132141	04/14/20
30	399	7	12.53132832	46.07459465	1.754385965	50.0	9234.0	Montana	197.0	1066.297762	04/14/20
31	897	20		58.80918289	2.229654404		11357.0	Nebraska		744.5885062000001	04/14/20
32	3134	126		103.8884581	4.020421187		26661.0	Nevada		883.7811686000001	04/14/20
33	922	25	16.48590022	69.41997428	2.7114967460000003	152.0	11610.0	New Hampshire	249.0	874.1495677000001	04/14/20
34	68824	2805	11.89265373	774.8539493	4.075613158	8185.0	139774.0	New Jersey		1573.643437	04/14/20
35	1345	31	13.45724907	80.65807393	2.3048327140000002	181.0	31970.0	New Mexico	304.0	1917.203438	04/14/20
36	203020	10842	22.75687124	1204.0786369999998	5.340360556	46201.0	499143.0	New York	23887.0	2960.336041	04/14/20
37	5113	112	8.175239585	51.55338215	2.190494817	418.0	65039.0	North Carolina		655.7755568	04/14/20
38	341	8	12.31671554	56.23184008	2.346041056	42.0	10916.0	North Dakota	138.0	1800.078494	04/14/20
39	11	2		19.947773100000003	18.18181818		40.0	Northern Mariana Islands		72.53735674	04/14/20
40	7285	471	29.59505834	65.19680755	4.447494852	2156.0	67874.0	Ohio		607.4355684	04/14/20
41	2184	108	22.34432234	59.71073104	4.945054945	488.0	28269.0	Oklahoma	1060.0	772.8766737999999	04/14/20
42	1633	55	23.3312921	40.75292845	3.368034293	381.0	32363.0	Oregon		807.6466769	04/14/20
43	25465	691	9.098763007999999	202.3039211	2.713528372	2317.0	133631.0	Pennsylvania		1061.616936	04/14/20
44	923	45		31.46510816	4.875406283999999		7207.0	Puerto Rico		245.68692799999997	04/14/20
45	3251	48	10.18148262	306.88311160000006	2.460781298	331.0	22900.0	Rhode Island	135.0	2161.6804850000003	04/14/20
46	3553	97	18.99802983	70.49638143	2.73008725	675.0	33872.0	South Carolina		672.0668257	04/14/20
47	988	6	4.55465587	134.25883149999999	0.607287449	45.0	9296.0	South Dakota	261.0	1263.2288429999999	04/14/20
48	5827	124	10.86322293	88.75952809	2.1280247130000003	633.0	78831.0	Tennessee	1969.0	1200.789833	04/14/20
49	15088	363	9.389577502	65.28730307	2.279088365	1409.0	146467.0	Texas	2580.0	637.2407982999999	04/14/20
50	2417	18	8.812577576	84.33703829999999	0.744724866	213.0	46476.0	Utah	218.0	1621.699707	04/14/20
51	752	29	8.510638298	123.15936529999999	3.8563829789999997	64.0	10585.0	Vermont	15.0	1733.566332	04/14/20
52	51	1		47.54446806	1.960784314		377.0	Virgin Islands	44.0	351.4561659	04/14/20
53	6182	154	20.73762536	78.18161354	2.491103203	1282.0	42763.0	Virginia	721.0	540.8088547	04/14/20
54	10799	599	3.5836651539999997	143.04442350000002	4.907861839	387.0	93929.0	Washington		1244.1910970000001	04/14/20
55	640	9	25.625	48.37497865	1.40625	164.0	17038.0	West Virginia	147.0	1287.832635	04/14/20
56	3555	170	29.50773558	68.70134742	4.781997187	1049.0	41552.0	Wisconsin		803.0037659	04/14/20
57	282	1	15.24822695	56.71305607	0.354609929	43.0	5964.0	Wyoming	140.0	1199.420803	04/14/20
58	0	0						Recovered	47763.0		04/14/20
0	4307	118	12.883435582822086	86.90743260088672	2.8957055214723932	525.0	34077.0	Alabama		726.7594063166669	04/15/20
1	293	9	11.604095563139932	49.01722963986556	3.0716723549488054	34.0	8664.0	Alaska	106.0	1449.4378075078337	04/15/20
2	0	0		0.0			3.0	American Samoa		5.3917075537822825	04/15/20
3	3964	142	14.883955600403633	54.46014730343274	3.5822401614530777	590.0	45310.0	Arizona	385.0	622.4998169320227	04/15/20
4	1569	33	8.2855321861058	60.601917245358976	2.103250478011472	130.0	21834.0	Arkansas	489.0	843.3284009784372	04/15/20
5	26699	860	19.347223263134232	68.06156401321954	3.2264108521322044	5163.0	216486.0	California		552.13878988855	04/15/20
6	7956	328	19.55756661639015	140.39637447009457	4.122674710910005	1556.0	39580.0	Colorado		698.4525517252819	04/15/20
7	14755	868	12.931209759403592	413.85167589593766	5.882751609623856	1908.0	50143.0	Connecticut		1406.4225404574722	04/15/20
8	2014	68	10.327706057596822	206.82629466688027	2.284011916583913	208.0	13102.0	Delaware	354.0	1345.5005524952658	04/15/20
9	49	0			0.0			Diamond Princess	0.0		04/15/20
10	2197	72	14.246700045516613	311.3004765150216	3.2771961766044617	313.0	11525.0	District of Columbia	530.0	1633.0168374308716	04/15/20
11	22511	596	14.854959797432365	106.020900119373	2.647594509350984	3344.0	213509.0	Florida		1005.5713368391993	04/15/20
12	14987	552	19.496897311002872	147.8096371252204	3.683192099819844	2922.0	64090.0	Georgia		632.0891201278025	04/15/20
13	103	0			0.0			Grand Princess	0.0		04/15/20
14	135	5	6.666666666666668	82.20229070383428	3.703703703703704	9.0	978.0	Guam	73.0	595.5099282099994	04/15/20
15	524	9	8.587786259541986	37.011243224611626	1.717557251908397	45.0	19803.0	Hawaii	333.0	1398.7283388873745	04/15/20
16	1473	39	9.572301425661914	91.46244916941791	2.6476578411405294	141.0	15398.0	Idaho		956.1023708830256	04/15/20
17	24593	949	17.415524742812995	209.5580024392337	3.858821615906965	4283.0	116929.0	Illinois		996.3569986263228	04/15/20
18	8960	567		136.9194409408077	4.866071428571429		48396.0	Indiana		739.5483553316217	04/15/20
19	1995	53	8.571428571428571	76.12432189255367	2.656641604010025	171.0	19869.0	Iowa	908.0	758.1524569840344	04/15/20
20	1504	73	22.739361702127663	61.67756412990345	4.720744680851063	342.0	14668.0	Kansas		601.5202863413722	04/15/20
21	2210	115	31.08597285067873	64.55753405409921	5.203619909502263	687.0	27697.0	Kentucky	653.0	809.0724075549257	04/15/20
22	21951	1103	8.851532959774044	477.4794410416974	5.024828026058039	1943.0	121928.0	Louisiana		2652.1850160508443	04/15/20
23	770	24	16.363636363636363	65.58739904225362	3.116883116883117	126.0	14846.0	Maine	305.0	1264.5591249107754	04/15/20
24	10032	311	22.238835725677827	168.79411979974208	3.100079744816587	2231.0	55763.0	Maryland	607.0	938.244268579846	04/15/20
25	29918	1108	11.54488936426232	435.88277699200967	3.7034561133765616	3454.0	132023.0	Massachusetts		1923.475896343876	04/15/20
26	28059	1921	13.963434192237784	352.17883590830917	6.846288178481058	3918.0	89697.0	Michigan	452.0	1125.8200593202755	04/15/20
27	1809	87	24.59922609176341	36.571712296060646	4.8092868988391375	445.0	40242.0	Minnesota	940.0	813.5538121714055	04/15/20
28	3360	122	19.196428571428573	116.0539180977105	3.6309523809523814	645.0	38151.0	Mississippi		1317.7300682576645	04/15/20
29	4876	154	21.3734084742225	81.76526967691198	3.1934877896055105	1024.0	49012.0	Missouri		836.4599034449616	04/15/20
30	404	7	12.623762376237625	46.651970526116436	1.7326732673267329	51.0	9583.0	Montana	209.0	1106.5985979004304	04/15/20
31	901	20		59.071431193911636	2.2197558268590454		11729.0	Nebraska		768.9775987496	04/15/20
32	3211	131		106.4409186603759	4.07972594207412		27655.0	Nevada		916.7311135324496	04/15/20
33	1139	32	15.62774363476734	85.7585148643073	2.809482001755926	178.0	12166.0	New Hampshire	365.0	916.0123721151558	04/15/20
34	71030	3156	11.642967760101365	799.6901665017299	4.443193017035056	8270.0	144021.0	New Jersey		1621.458221452142	04/15/20
35	1484	36	12.196765498652294	88.99374105340044	2.4258760107816717	181.0	32850.0	New Mexico	340.0	1969.976006471836	04/15/20
36	214454	11617	21.5435478004607	1271.8918333849808	5.417012506178482	46201.0	526012.0	New York	23887.0	3119.6917150647723	04/15/20
37	5340	130	8.071161048689138	53.842178894168356	2.4344569288389515	431.0	67827.0	North Carolina		683.8864172012654	04/15/20
38	365	9	12.054794520547945	60.189506248165465	2.4657534246575343	44.0	11317.0	North Dakota	142.0	1866.2044992068177	04/15/20
39	13	2		23.574640940084144	15.384615384615385		40.0	Northern Mariana Islands		72.53735673872046	04/15/20
40	7794	512	28.701565306646142	69.75208209159592	4.6445984090325885	2237.0	71552.0	Ohio		640.3516779340354	04/15/20
41	2263	123	22.536456031816172	61.87059722213869	5.435262925320371	510.0	29219.0	Oklahoma	1115.0	798.8497482252188	04/15/20
42	1663	58	24.113048707155738	41.50160441259632	3.4876728803367407	401.0	33351.0	Oregon		832.3030720171378	04/15/20
43	26753	779	8.952267035472659	212.53629693019985	2.9118229731245093	2395.0	137584.0	Pennsylvania		1093.0211145234036	04/15/20
44	974	51		33.20370026944769	5.236139630390143		7799.0	Puerto Rico		265.8682324449923	04/15/20
45	3251	65	10.181482620732082	306.8831116116225	2.460781298062135	331.0	25897.0	Rhode Island	168.0	2444.586878316268	04/15/20
46	3656	106	18.462800875273523	72.54004236132123	2.899343544857768	675.0	34733.0	South Carolina		689.1502438008125	04/15/20
47	1168	6	4.366438356164384	158.7189424535122	0.5136986301369864	51.0	9859.0	South Dakota	329.0	1339.7346349736106	04/15/20
48	5827	124	11.378067616269092	88.75952809238302	2.128024712545049	663.0	80896.0	Tennessee	2196.0	1232.2448574843688	04/15/20
49	16044	406	9.668699314767084	69.20732573487047	2.3574526937826112	1538.0	151810.0	Texas	3150.0	660.4868372295648	04/15/20
50	2548	20	8.673469387755103	88.90805692627958	0.7849293563579278	221.0	47614.0	Utah	218.0	1661.408250583939	04/15/20
51	759	29	8.300395256916996	124.30579553252504	3.820816864295125	63.0	11081.0	Vermont	15.0	1814.7991044741896	04/15/20
52	51	1		47.5444680613044	1.96078431372549		382.0	Virgin Islands	44.0	356.1173882238878	04/15/20
53	6500	195	19.96923076923077	82.20324943121675	3.0	1298.0	44169.0	Virginia	752.0	558.5900498657559	04/15/20
54	10942	609	5.894717601900933	144.9386130267519	5.044781575580332	645.0	122854.0	Washington		1627.333975944853	04/15/20
55	702	10	23.361823361823358	53.06130470340847	1.4245014245014245	164.0	17656.0	West Virginia	211.0	1334.5447234236185	04/15/20
56	3721	183	29.32007524858909	71.90934282281566	4.918032786885246	1091.0	43047.0	Wisconsin		831.8950498505094	04/15/20
57	287	1	14.982578397212546	57.718606709033864	0.3484320557491289	43.0	6329.0	Wyoming	129.0	1272.8259995173355	04/15/20
58	0	0						Recovered	52096.0		04/15/20
0	4465	133	12.727272727272727	92.66571647873691	3.0609896432681243	553.0	36391.0	Alabama		776.1100318475752	04/16/20
1	300	9	11.666666666666664	50.18828973365075	3.0	35.0	8735.0	Alaska	110.0	1461.3157027447974	04/16/20
2	0	0		0.0			3.0	American Samoa		5.3917075537822825	04/16/20
3	4237	150	13.641727637479349	58.21080830591436	3.5402407363700727	578.0	47398.0	Arizona	460.0	651.186191192761	04/16/20
4	1620	37	5.246913580246914	62.57176923994999	2.2839506172839505	85.0	22675.0	Arkansas	548.0	875.811646614732	04/16/20
5	27687	956	18.177548144668854	70.58906944442319	3.4577446977634865	5031.0	246400.0	California		628.4332373850444	04/16/20
6	8286	355	19.744146753560226	146.21975350165957	4.284335022930244	1636.0	40533.0	Colorado		715.2697645043165	04/16/20
7	15884	971	12.12540921682196	445.5181307984463	6.113069755729035	1926.0	53122.0	Connecticut		1489.9782261568287	04/16/20
8	2070	71	10.096618357487925	212.5771747569226	2.6570048309178738	209.0	13350.0	Delaware	378.0	1370.9687357511675	04/16/20
9	49	0			0.0			Diamond Princess	0.0		04/16/20
10	2350	81	13.319148936170215	332.97957205748787	3.4468085106382977	313.0	12150.0	District of Columbia	552.0	1721.5752342546716	04/16/20
11	23343	668	14.82243070727841	109.93940169190724	2.8616715931971037	3460.0	219248.0	Florida		1032.6005201622447	04/16/20
